ID,Vehicles
20170925233,89
20170926003,85
20170926013,79
20170926023,70
20170926033,60
20170926043,52
20170926053,48
20170926063,47
20170926073,51
20170926083,53
20170926093,57
20170926103,64
20170926113,74
20170926123,79
20170926133,80
20170926143,85
20170926153,90
20170926163,92
20170926173,93
20170926183,96
20170926193,98
20170926203,97
20170926213,95
20170926223,93
20170926233,88
20170927003,84
20170927013,78
20170927023,69
20170927033,60
20170927043,52
20170927053,48
20170927063,47
20170927073,50
20170927083,52
20170927093,55
20170927103,62
20170927113,70
20170927123,74
20170927133,75
20170927143,80
20170927153,85
20170927163,86
20170927173,88
20170927183,91
20170927193,92
20170927203,92
20170927213,91
20170927223,89
20170927233,84
20170928003,81
20170928013,76
20170928023,67
20170928033,58
20170928043,50
20170928053,46
20170928063,45
20170928073,48
20170928083,50
20170928093,54
20170928103,61
20170928113,69
20170928123,72
20170928133,73
20170928143,77
20170928153,81
20170928163,83
20170928173,84
20170928183,86
20170928193,88
20170928203,87
20170928213,86
20170928223,84
20170928233,80
20170929003,78
20170929013,72
20170929023,63
20170929033,55
20170929043,48
20170929053,44
20170929063,42
20170929073,45
20170929083,48
20170929093,52
20170929103,59
20170929113,67
20170929123,70
20170929133,70
20170929143,73
20170929153,76
20170929163,77
20170929173,77
20170929183,79
20170929193,80
20170929203,79
20170929213,78
20170929223,75
20170929233,72
20170930003,70
20170930013,64
20170930023,57
20170930033,49
20170930043,42
20170930053,37
20170930063,33
20170930073,33
20170930083,34
20170930093,37
20170930103,39
20170930113,41
20170930123,42
20170930133,43
20170930143,43
20170930153,45
20170930163,46
20170930173,48
20170930183,50
20170930193,52
20170930203,53
20170930213,54
20170930223,54
20170930233,52
20171001003,51
20171001013,47
20171001023,44
20171001033,40
20171001043,38
20171001053,36
20171001063,35
20171001073,36
20171001083,37
20171001093,39
20171001103,42
20171001113,43
20171001123,44
20171001133,45
20171001143,46
20171001153,48
20171001163,50
20171001173,52
20171001183,55
20171001193,58
20171001203,60
20171001213,62
20171001223,62
20171001233,61
20171002003,59
20171002013,56
20171002023,52
20171002033,49
20171002043,47
20171002053,46
20171002063,47
20171002073,52
20171002083,54
20171002093,58
20171002103,66
20171002113,75
20171002123,79
20171002133,79
20171002143,84
20171002153,89
20171002163,91
20171002173,93
20171002183,96
20171002193,99
20171002203,99
20171002213,98
20171002223,96
20171002233,91
20171003003,87
20171003013,81
20171003023,72
20171003033,63
20171003043,56
20171003053,51
20171003063,50
20171003073,54
20171003083,56
20171003093,59
20171003103,66
20171003113,75
20171003123,79
20171003133,80
20171003143,85
20171003153,89
20171003163,91
20171003173,93
20171003183,95
20171003193,97
20171003203,97
20171003213,96
20171003223,94
20171003233,89
20171004003,86
20171004013,81
20171004023,73
20171004033,64
20171004043,57
20171004053,53
20171004063,51
20171004073,54
20171004083,55
20171004093,57
20171004103,63
20171004113,70
20171004123,73
20171004133,75
20171004143,79
20171004153,84
20171004163,85
20171004173,87
20171004183,90
20171004193,92
20171004203,92
20171004213,92
20171004223,90
20171004233,85
20171005003,83
20171005013,78
20171005023,70
20171005033,62
20171005043,55
20171005053,51
20171005063,49
20171005073,52
20171005083,53
20171005093,56
20171005103,62
20171005113,69
20171005123,71
20171005133,73
20171005143,77
20171005153,80
20171005163,82
20171005173,84
20171005183,86
20171005193,88
20171005203,88
20171005213,87
20171005223,85
20171005233,81
20171006003,79
20171006013,74
20171006023,67
20171006033,59
20171006043,53
20171006053,48
20171006063,46
20171006073,49
20171006083,51
20171006093,54
20171006103,60
20171006113,67
20171006123,69
20171006133,70
20171006143,73
20171006153,76
20171006163,77
20171006173,78
20171006183,80
20171006193,81
20171006203,81
20171006213,80
20171006223,78
20171006233,74
20171007003,72
20171007013,67
20171007023,60
20171007033,53
20171007043,46
20171007053,41
20171007063,37
20171007073,37
20171007083,37
20171007093,39
20171007103,41
20171007113,42
20171007123,43
20171007133,44
20171007143,45
20171007153,46
20171007163,48
20171007173,50
20171007183,52
20171007193,54
20171007203,56
20171007213,57
20171007223,57
20171007233,56
20171008003,54
20171008013,51
20171008023,47
20171008033,44
20171008043,41
20171008053,38
20171008063,37
20171008073,38
20171008083,39
20171008093,40
20171008103,42
20171008113,44
20171008123,45
20171008133,46
20171008143,47
20171008153,49
20171008163,51
20171008173,54
20171008183,56
20171008193,59
20171008203,61
20171008213,63
20171008223,63
20171008233,62
20171009003,60
20171009013,57
20171009023,54
20171009033,50
20171009043,49
20171009053,48
20171009063,49
20171009073,53
20171009083,56
20171009093,59
20171009103,66
20171009113,76
20171009123,79
20171009133,80
20171009143,85
20171009153,90
20171009163,92
20171009173,94
20171009183,97
20171009193,100
20171009203,100
20171009213,99
20171009223,97
20171009233,92
20171010003,88
20171010013,82
20171010023,73
20171010033,64
20171010043,56
20171010053,52
20171010063,50
20171010073,54
20171010083,56
20171010093,59
20171010103,66
20171010113,75
20171010123,79
20171010133,81
20171010143,85
20171010153,90
20171010163,91
20171010173,93
20171010183,96
20171010193,98
20171010203,98
20171010213,97
20171010223,94
20171010233,89
20171011003,86
20171011013,81
20171011023,73
20171011033,64
20171011043,58
20171011053,53
20171011063,52
20171011073,54
20171011083,55
20171011093,57
20171011103,63
20171011113,70
20171011123,73
20171011133,75
20171011143,79
20171011153,84
20171011163,85
20171011173,87
20171011183,90
20171011193,92
20171011203,92
20171011213,92
20171011223,90
20171011233,85
20171012003,83
20171012013,78
20171012023,70
20171012033,62
20171012043,56
20171012053,51
20171012063,49
20171012073,52
20171012083,53
20171012093,56
20171012103,62
20171012113,69
20171012123,71
20171012133,73
20171012143,77
20171012153,80
20171012163,82
20171012173,84
20171012183,86
20171012193,88
20171012203,88
20171012213,87
20171012223,85
20171012233,82
20171013003,79
20171013013,74
20171013023,67
20171013033,59
20171013043,53
20171013053,48
20171013063,47
20171013073,49
20171013083,51
20171013093,54
20171013103,60
20171013113,67
20171013123,69
20171013133,70
20171013143,73
20171013153,76
20171013163,77
20171013173,78
20171013183,80
20171013193,81
20171013203,81
20171013213,80
20171013223,78
20171013233,74
20171014003,72
20171014013,67
20171014023,60
20171014033,53
20171014043,46
20171014053,41
20171014063,37
20171014073,37
20171014083,37
20171014093,39
20171014103,41
20171014113,42
20171014123,43
20171014133,44
20171014143,45
20171014153,46
20171014163,48
20171014173,50
20171014183,52
20171014193,54
20171014203,56
20171014213,57
20171014223,57
20171014233,56
20171015003,54
20171015013,51
20171015023,47
20171015033,44
20171015043,41
20171015053,38
20171015063,37
20171015073,38
20171015083,39
20171015093,40
20171015103,42
20171015113,44
20171015123,45
20171015133,46
20171015143,47
20171015153,49
20171015163,51
20171015173,54
20171015183,56
20171015193,59
20171015203,61
20171015213,63
20171015223,63
20171015233,62
20171016003,60
20171016013,57
20171016023,54
20171016033,50
20171016043,49
20171016053,48
20171016063,49
20171016073,53
20171016083,56
20171016093,59
20171016103,66
20171016113,76
20171016123,79
20171016133,80
20171016143,85
20171016153,90
20171016163,92
20171016173,94
20171016183,97
20171016193,100
20171016203,100
20171016213,99
20171016223,97
20171016233,92
20171017003,88
20171017013,82
20171017023,73
20171017033,64
20171017043,57
20171017053,52
20171017063,50
20171017073,54
20171017083,56
20171017093,59
20171017103,66
20171017113,75
20171017123,79
20171017133,81
20171017143,85
20171017153,90
20171017163,91
20171017173,93
20171017183,96
20171017193,98
20171017203,98
20171017213,97
20171017223,94
20171017233,89
20171018003,86
20171018013,81
20171018023,73
20171018033,64
20171018043,58
20171018053,53
20171018063,52
20171018073,54
20171018083,55
20171018093,57
20171018103,63
20171018113,70
20171018123,73
20171018133,75
20171018143,79
20171018153,84
20171018163,85
20171018173,87
20171018183,90
20171018193,92
20171018203,92
20171018213,92
20171018223,90
20171018233,85
20171019003,83
20171019013,78
20171019023,70
20171019033,62
20171019043,56
20171019053,51
20171019063,49
20171019073,52
20171019083,53
20171019093,56
20171019103,62
20171019113,69
20171019123,71
20171019133,73
20171019143,77
20171019153,80
20171019163,82
20171019173,84
20171019183,86
20171019193,88
20171019203,88
20171019213,87
20171019223,85
20171019233,82
20171020003,79
20171020013,74
20171020023,67
20171020033,59
20171020043,53
20171020053,48
20171020063,47
20171020073,49
20171020083,51
20171020093,54
20171020103,60
20171020113,67
20171020123,69
20171020133,70
20171020143,73
20171020153,76
20171020163,77
20171020173,78
20171020183,80
20171020193,81
20171020203,81
20171020213,80
20171020223,78
20171020233,74
20171021003,72
20171021013,67
20171021023,60
20171021033,53
20171021043,46
20171021053,41
20171021063,37
20171021073,37
20171021083,37
20171021093,39
20171021103,41
20171021113,42
20171021123,43
20171021133,44
20171021143,45
20171021153,46
20171021163,48
20171021173,50
20171021183,52
20171021193,54
20171021203,56
20171021213,57
20171021223,57
20171021233,56
20171022003,54
20171022013,51
20171022023,47
20171022033,44
20171022043,41
20171022053,38
20171022063,37
20171022073,38
20171022083,39
20171022093,40
20171022103,42
20171022113,44
20171022123,45
20171022133,46
20171022143,47
20171022153,49
20171022163,51
20171022173,54
20171022183,56
20171022193,59
20171022203,61
20171022213,63
20171022223,63
20171022233,62
20171023003,60
20171023013,57
20171023023,54
20171023033,50
20171023043,49
20171023053,48
20171023063,49
20171023073,53
20171023083,56
20171023093,59
20171023103,66
20171023113,76
20171023123,79
20171023133,80
20171023143,85
20171023153,90
20171023163,92
20171023173,94
20171023183,97
20171023193,100
20171023203,100
20171023213,99
20171023223,97
20171023233,92
20171024003,88
20171024013,82
20171024023,73
20171024033,64
20171024043,57
20171024053,52
20171024063,50
20171024073,54
20171024083,56
20171024093,59
20171024103,66
20171024113,75
20171024123,79
20171024133,81
20171024143,85
20171024153,90
20171024163,91
20171024173,93
20171024183,96
20171024193,98
20171024203,98
20171024213,97
20171024223,94
20171024233,89
20171025003,86
20171025013,81
20171025023,73
20171025033,64
20171025043,58
20171025053,53
20171025063,52
20171025073,54
20171025083,55
20171025093,57
20171025103,63
20171025113,70
20171025123,73
20171025133,75
20171025143,79
20171025153,84
20171025163,85
20171025173,87
20171025183,90
20171025193,92
20171025203,92
20171025213,92
20171025223,90
20171025233,85
20171026003,83
20171026013,78
20171026023,70
20171026033,62
20171026043,56
20171026053,51
20171026063,49
20171026073,52
20171026083,53
20171026093,56
20171026103,62
20171026113,69
20171026123,71
20171026133,73
20171026143,77
20171026153,80
20171026163,82
20171026173,84
20171026183,86
20171026193,88
20171026203,88
20171026213,87
20171026223,85
20171026233,82
20171027003,79
20171027013,74
20171027023,67
20171027033,59
20171027043,53
20171027053,48
20171027063,47
20171027073,49
20171027083,51
20171027093,54
20171027103,60
20171027113,67
20171027123,69
20171027133,70
20171027143,73
20171027153,76
20171027163,77
20171027173,78
20171027183,80
20171027193,81
20171027203,81
20171027213,80
20171027223,78
20171027233,74
20171028003,72
20171028013,67
20171028023,60
20171028033,53
20171028043,46
20171028053,41
20171028063,37
20171028073,37
20171028083,37
20171028093,39
20171028103,41
20171028113,42
20171028123,43
20171028133,44
20171028143,45
20171028153,46
20171028163,48
20171028173,50
20171028183,52
20171028193,54
20171028203,56
20171028213,57
20171028223,57
20171028233,56
20171029003,54
20171029013,51
20171029023,47
20171029033,44
20171029043,41
20171029053,38
20171029063,37
20171029073,38
20171029083,39
20171029093,40
20171029103,42
20171029113,44
20171029123,45
20171029133,46
20171029143,47
20171029153,49
20171029163,51
20171029173,54
20171029183,56
20171029193,59
20171029203,61
20171029213,63
20171029223,63
20171029233,62
20171030003,60
20171030013,57
20171030023,54
20171030033,50
20171030043,49
20171030053,48
20171030063,49
20171030073,53
20171030083,56
20171030093,59
20171030103,66
20171030113,76
20171030123,79
20171030133,80
20171030143,85
20171030153,90
20171030163,92
20171030173,94
20171030183,97
20171030193,100
20171030203,100
20171030213,99
20171030223,97
20171030233,92
20171031003,88
20171031013,82
20171031023,73
20171031033,64
20171031043,57
20171031053,52
20171031063,50
20171031073,54
20171031083,56
20171031093,59
20171031103,66
20171031113,75
20171031123,79
20171031133,81
20171031143,85
20171031153,90
20171031163,91
20171031173,93
20171031183,96
20171031193,98
20171031203,98
20171031213,97
20171031223,94
20171031233,89
20170701004,12
20170701014,10
20170701024,8
20170701034,6
20170701044,5
20170701054,5
20170701064,5
20170701074,5
20170701084,6
20170701094,7
20170701104,9
20170701114,10
20170701124,10
20170701134,9
20170701144,9
20170701154,9
20170701164,9
20170701174,10
20170701184,10
20170701194,11
20170701204,11
20170701214,11
20170701224,11
20170701234,10
20170702004,9
20170702014,7
20170702024,6
20170702034,5
20170702044,5
20170702054,4
20170702064,5
20170702074,5
20170702084,6
20170702094,7
20170702104,9
20170702114,9
20170702124,9
20170702134,9
20170702144,9
20170702154,9
20170702164,9
20170702174,10
20170702184,10
20170702194,11
20170702204,11
20170702214,11
20170702224,11
20170702234,11
20170703004,10
20170703014,8
20170703024,7
20170703034,6
20170703044,6
20170703054,6
20170703064,7
20170703074,8
20170703084,9
20170703094,10
20170703104,13
20170703114,16
20170703124,17
20170703134,16
20170703144,16
20170703154,18
20170703164,17
20170703174,17
20170703184,17
20170703194,18
20170703204,17
20170703214,17
20170703224,16
20170703234,15
20170704004,14
20170704014,12
20170704024,10
20170704034,9
20170704044,8
20170704054,7
20170704064,8
20170704074,9
20170704084,10
20170704094,11
20170704104,13
20170704114,16
20170704124,16
20170704134,16
20170704144,17
20170704154,18
20170704164,17
20170704174,17
20170704184,18
20170704194,18
20170704204,18
20170704214,17
20170704224,17
20170704234,16
20170705004,14
20170705014,13
20170705024,11
20170705034,9
20170705044,8
20170705054,7
20170705064,8
20170705074,9
20170705084,10
20170705094,11
20170705104,13
20170705114,16
20170705124,16
20170705134,16
20170705144,17
20170705154,18
20170705164,17
20170705174,17
20170705184,18
20170705194,18
20170705204,18
20170705214,17
20170705224,17
20170705234,16
20170706004,15
20170706014,13
20170706024,11
20170706034,9
20170706044,8
20170706054,7
20170706064,8
20170706074,9
20170706084,10
20170706094,11
20170706104,13
20170706114,16
20170706124,16
20170706134,16
20170706144,16
20170706154,17
20170706164,17
20170706174,16
20170706184,17
20170706194,17
20170706204,17
20170706214,17
20170706224,16
20170706234,15
20170707004,14
20170707014,12
20170707024,10
20170707034,9
20170707044,8
20170707054,7
20170707064,7
20170707074,9
20170707084,10
20170707094,11
20170707104,13
20170707114,15
20170707124,15
20170707134,14
20170707144,15
20170707154,15
20170707164,15
20170707174,15
20170707184,15
20170707194,15
20170707204,15
20170707214,14
20170707224,14
20170707234,13
20170708004,12
20170708014,11
20170708024,9
20170708034,8
20170708044,7
20170708054,6
20170708064,6
20170708074,6
20170708084,7
20170708094,8
20170708104,9
20170708114,9
20170708124,9
20170708134,9
20170708144,9
20170708154,9
20170708164,9
20170708174,9
20170708184,10
20170708194,10
20170708204,10
20170708214,10
20170708224,10
20170708234,10
20170709004,9
20170709014,8
20170709024,7
20170709034,6
20170709044,6
20170709054,6
20170709064,6
20170709074,6
20170709084,7
20170709094,7
20170709104,8
20170709114,9
20170709124,9
20170709134,9
20170709144,9
20170709154,9
20170709164,9
20170709174,10
20170709184,10
20170709194,10
20170709204,11
20170709214,11
20170709224,11
20170709234,11
20170710004,10
20170710014,9
20170710024,9
20170710034,8
20170710044,7
20170710054,7
20170710064,8
20170710074,9
20170710084,10
20170710094,11
20170710104,13
20170710114,15
20170710124,16
20170710134,16
20170710144,17
20170710154,18
20170710164,18
20170710174,18
20170710184,19
20170710194,19
20170710204,19
20170710214,18
20170710224,18
20170710234,16
20170711004,16
20170711014,14
20170711024,12
20170711034,10
20170711044,9
20170711054,8
20170711064,9
20170711074,10
20170711084,11
20170711094,11
20170711104,13
20170711114,16
20170711124,17
20170711134,17
20170711144,17
20170711154,18
20170711164,18
20170711174,18
20170711184,19
20170711194,19
20170711204,19
20170711214,19
20170711224,18
20170711234,17
20170712004,16
20170712014,14
20170712024,12
20170712034,10
20170712044,9
20170712054,8
20170712064,8
20170712074,10
20170712084,10
20170712094,11
20170712104,13
20170712114,16
20170712124,16
20170712134,16
20170712144,17
20170712154,18
20170712164,18
20170712174,18
20170712184,19
20170712194,19
20170712204,19
20170712214,18
20170712224,18
20170712234,16
20170713004,16
20170713014,14
20170713024,12
20170713034,10
20170713044,8
20170713054,8
20170713064,8
20170713074,9
20170713084,10
20170713094,11
20170713104,13
20170713114,16
20170713124,16
20170713134,16
20170713144,16
20170713154,17
20170713164,17
20170713174,17
20170713184,18
20170713194,18
20170713204,18
20170713214,17
20170713224,16
20170713234,16
20170714004,15
20170714014,13
20170714024,11
20170714034,9
20170714044,8
20170714054,8
20170714064,8
20170714074,9
20170714084,10
20170714094,11
20170714104,13
20170714114,15
20170714124,15
20170714134,15
20170714144,15
20170714154,16
20170714164,15
20170714174,15
20170714184,15
20170714194,16
20170714204,15
20170714214,15
20170714224,14
20170714234,13
20170715004,13
20170715014,11
20170715024,10
20170715034,8
20170715044,7
20170715054,6
20170715064,6
20170715074,6
20170715084,7
20170715094,8
20170715104,9
20170715114,9
20170715124,9
20170715134,9
20170715144,9
20170715154,9
20170715164,9
20170715174,9
20170715184,10
20170715194,10
20170715204,10
20170715214,10
20170715224,10
20170715234,10
20170716004,9
20170716014,8
20170716024,7
20170716034,7
20170716044,6
20170716054,6
20170716064,6
20170716074,6
20170716084,7
20170716094,7
20170716104,8
20170716114,9
20170716124,9
20170716134,9
20170716144,9
20170716154,9
20170716164,9
20170716174,10
20170716184,10
20170716194,11
20170716204,11
20170716214,11
20170716224,11
20170716234,11
20170717004,10
20170717014,10
20170717024,9
20170717034,8
20170717044,8
20170717054,8
20170717064,8
20170717074,9
20170717084,10
20170717094,11
20170717104,13
20170717114,15
20170717124,16
20170717134,16
20170717144,17
20170717154,18
20170717164,18
20170717174,18
20170717184,19
20170717194,19
20170717204,19
20170717214,18
20170717224,18
20170717234,17
20170718004,16
20170718014,14
20170718024,12
20170718034,10
20170718044,9
20170718054,9
20170718064,9
20170718074,10
20170718084,11
20170718094,12
20170718104,14
20170718114,16
20170718124,17
20170718134,17
20170718144,18
20170718154,19
20170718164,19
20170718174,19
20170718184,19
20170718194,20
20170718204,19
20170718214,19
20170718224,18
20170718234,17
20170719004,16
20170719014,14
20170719024,12
20170719034,10
20170719044,9
20170719054,8
20170719064,8
20170719074,10
20170719084,10
20170719094,11
20170719104,13
20170719114,16
20170719124,16
20170719134,16
20170719144,17
20170719154,18
20170719164,18
20170719174,18
20170719184,19
20170719194,19
20170719204,19
20170719214,18
20170719224,18
20170719234,17
20170720004,16
20170720014,14
20170720024,12
20170720034,10
20170720044,8
20170720054,8
20170720064,8
20170720074,9
20170720084,10
20170720094,11
20170720104,13
20170720114,16
20170720124,16
20170720134,16
20170720144,16
20170720154,17
20170720164,17
20170720174,17
20170720184,18
20170720194,18
20170720204,18
20170720214,17
20170720224,17
20170720234,16
20170721004,15
20170721014,13
20170721024,11
20170721034,9
20170721044,8
20170721054,8
20170721064,8
20170721074,9
20170721084,10
20170721094,11
20170721104,13
20170721114,15
20170721124,15
20170721134,15
20170721144,15
20170721154,16
20170721164,15
20170721174,15
20170721184,15
20170721194,16
20170721204,15
20170721214,15
20170721224,14
20170721234,13
20170722004,13
20170722014,11
20170722024,10
20170722034,8
20170722044,7
20170722054,6
20170722064,6
20170722074,6
20170722084,7
20170722094,8
20170722104,9
20170722114,9
20170722124,9
20170722134,9
20170722144,9
20170722154,9
20170722164,9
20170722174,9
20170722184,10
20170722194,10
20170722204,10
20170722214,10
20170722224,10
20170722234,10
20170723004,9
20170723014,9
20170723024,7
20170723034,7
20170723044,6
20170723054,6
20170723064,6
20170723074,6
20170723084,7
20170723094,7
20170723104,8
20170723114,9
20170723124,9
20170723134,9
20170723144,9
20170723154,9
20170723164,9
20170723174,10
20170723184,10
20170723194,11
20170723204,11
20170723214,11
20170723224,11
20170723234,11
20170724004,11
20170724014,10
20170724024,9
20170724034,8
20170724044,8
20170724054,8
20170724064,8
20170724074,9
20170724084,10
20170724094,11
20170724104,13
20170724114,15
20170724124,16
20170724134,16
20170724144,17
20170724154,18
20170724164,18
20170724174,18
20170724184,19
20170724194,19
20170724204,19
20170724214,18
20170724224,18
20170724234,17
20170725004,16
20170725014,14
20170725024,12
20170725034,10
20170725044,9
20170725054,9
20170725064,9
20170725074,10
20170725084,11
20170725094,12
20170725104,14
20170725114,16
20170725124,17
20170725134,17
20170725144,18
20170725154,19
20170725164,19
20170725174,19
20170725184,19
20170725194,20
20170725204,19
20170725214,19
20170725224,18
20170725234,17
20170726004,16
20170726014,14
20170726024,12
20170726034,10
20170726044,9
20170726054,8
20170726064,8
20170726074,10
20170726084,10
20170726094,11
20170726104,13
20170726114,16
20170726124,16
20170726134,16
20170726144,17
20170726154,18
20170726164,18
20170726174,18
20170726184,19
20170726194,19
20170726204,19
20170726214,18
20170726224,18
20170726234,17
20170727004,16
20170727014,14
20170727024,12
20170727034,10
20170727044,8
20170727054,8
20170727064,8
20170727074,9
20170727084,10
20170727094,11
20170727104,13
20170727114,16
20170727124,16
20170727134,16
20170727144,16
20170727154,17
20170727164,17
20170727174,17
20170727184,18
20170727194,18
20170727204,18
20170727214,17
20170727224,17
20170727234,16
20170728004,15
20170728014,13
20170728024,11
20170728034,9
20170728044,8
20170728054,8
20170728064,8
20170728074,9
20170728084,10
20170728094,11
20170728104,13
20170728114,15
20170728124,15
20170728134,15
20170728144,15
20170728154,16
20170728164,15
20170728174,15
20170728184,15
20170728194,16
20170728204,15
20170728214,15
20170728224,14
20170728234,13
20170729004,13
20170729014,11
20170729024,10
20170729034,8
20170729044,7
20170729054,6
20170729064,6
20170729074,6
20170729084,7
20170729094,8
20170729104,9
20170729114,9
20170729124,9
20170729134,9
20170729144,9
20170729154,9
20170729164,9
20170729174,9
20170729184,10
20170729194,10
20170729204,10
20170729214,10
20170729224,10
20170729234,10
20170730004,9
20170730014,9
20170730024,7
20170730034,7
20170730044,6
20170730054,6
20170730064,6
20170730074,6
20170730084,7
20170730094,7
20170730104,8
20170730114,9
20170730124,9
20170730134,9
20170730144,9
20170730154,9
20170730164,9
20170730174,10
20170730184,10
20170730194,11
20170730204,11
20170730214,11
20170730224,11
20170730234,11
20170731004,11
20170731014,10
20170731024,9
20170731034,8
20170731044,8
20170731054,8
20170731064,8
20170731074,9
20170731084,10
20170731094,11
20170731104,13
20170731114,15
20170731124,16
20170731134,16
20170731144,17
20170731154,18
20170731164,18
20170731174,18
20170731184,19
20170731194,19
20170731204,19
20170731214,18
20170731224,18
20170731234,17
20170801004,16
20170801014,14
20170801024,12
20170801034,11
20170801044,9
20170801054,9
20170801064,9
20170801074,10
20170801084,10
20170801094,11
20170801104,13
20170801114,15
20170801124,16
20170801134,16
20170801144,17
20170801154,18
20170801164,18
20170801174,18
20170801184,19
20170801194,19
20170801204,19
20170801214,19
20170801224,18
20170801234,17
20170802004,16
20170802014,15
20170802024,13
20170802034,11
20170802044,9
20170802054,9
20170802064,9
20170802074,10
20170802084,10
20170802094,11
20170802104,13
20170802114,15
20170802124,16
20170802134,16
20170802144,17
20170802154,18
20170802164,18
20170802174,18
20170802184,18
20170802194,19
20170802204,19
20170802214,18
20170802224,18
20170802234,17
20170803004,16
20170803014,15
20170803024,13
20170803034,11
20170803044,9
20170803054,8
20170803064,8
20170803074,9
20170803084,10
20170803094,11
20170803104,13
20170803114,15
20170803124,16
20170803134,15
20170803144,16
20170803154,17
20170803164,17
20170803174,17
20170803184,18
20170803194,18
20170803204,18
20170803214,17
20170803224,17
20170803234,16
20170804004,15
20170804014,14
20170804024,12
20170804034,10
20170804044,9
20170804054,8
20170804064,8
20170804074,9
20170804084,10
20170804094,11
20170804104,13
20170804114,14
20170804124,15
20170804134,15
20170804144,15
20170804154,16
20170804164,16
20170804174,16
20170804184,16
20170804194,16
20170804204,16
20170804214,15
20170804224,15
20170804234,14
20170805004,14
20170805014,12
20170805024,11
20170805034,9
20170805044,8
20170805054,7
20170805064,6
20170805074,6
20170805084,7
20170805094,8
20170805104,9
20170805114,9
20170805124,9
20170805134,9
20170805144,9
20170805154,9
20170805164,9
20170805174,10
20170805184,10
20170805194,10
20170805204,10
20170805214,11
20170805224,11
20170805234,10
20170806004,10
20170806014,9
20170806024,8
20170806034,7
20170806044,7
20170806054,6
20170806064,6
20170806074,7
20170806084,7
20170806094,8
20170806104,8
20170806114,9
20170806124,9
20170806134,9
20170806144,9
20170806154,10
20170806164,10
20170806174,10
20170806184,11
20170806194,11
20170806204,11
20170806214,12
20170806224,12
20170806234,12
20170807004,11
20170807014,10
20170807024,10
20170807034,9
20170807044,8
20170807054,8
20170807064,9
20170807074,10
20170807084,10
20170807094,11
20170807104,13
20170807114,15
20170807124,16
20170807134,16
20170807144,17
20170807154,18
20170807164,19
20170807174,19
20170807184,19
20170807194,20
20170807204,20
20170807214,19
20170807224,19
20170807234,18
20170808004,17
20170808014,15
20170808024,13
20170808034,11
20170808044,10
20170808054,9
20170808064,9
20170808074,10
20170808084,11
20170808094,12
20170808104,13
20170808114,15
20170808124,16
20170808134,17
20170808144,18
20170808154,19
20170808164,19
20170808174,19
20170808184,20
20170808194,20
20170808204,20
20170808214,19
20170808224,19
20170808234,18
20170809004,17
20170809014,15
20170809024,13
20170809034,11
20170809044,10
20170809054,9
20170809064,9
20170809074,10
20170809084,11
20170809094,11
20170809104,13
20170809114,15
20170809124,16
20170809134,16
20170809144,17
20170809154,18
20170809164,18
20170809174,18
20170809184,19
20170809194,19
20170809204,19
20170809214,19
20170809224,18
20170809234,17
20170810004,16
20170810014,15
20170810024,13
20170810034,11
20170810044,9
20170810054,9
20170810064,9
20170810074,10
20170810084,10
20170810094,11
20170810104,13
20170810114,15
20170810124,16
20170810134,16
20170810144,16
20170810154,17
20170810164,17
20170810174,17
20170810184,18
20170810194,18
20170810204,18
20170810214,17
20170810224,17
20170810234,16
20170811004,15
20170811014,14
20170811024,12
20170811034,10
20170811044,9
20170811054,8
20170811064,8
20170811074,9
20170811084,10
20170811094,11
20170811104,13
20170811114,14
20170811124,15
20170811134,15
20170811144,15
20170811154,16
20170811164,16
20170811174,16
20170811184,16
20170811194,16
20170811204,16
20170811214,15
20170811224,15
20170811234,14
20170812004,14
20170812014,12
20170812024,11
20170812034,9
20170812044,8
20170812054,7
20170812064,6
20170812074,7
20170812084,7
20170812094,8
20170812104,9
20170812114,9
20170812124,9
20170812134,9
20170812144,9
20170812154,9
20170812164,9
20170812174,10
20170812184,10
20170812194,10
20170812204,11
20170812214,11
20170812224,11
20170812234,10
20170813004,10
20170813014,9
20170813024,8
20170813034,8
20170813044,7
20170813054,7
20170813064,6
20170813074,7
20170813084,7
20170813094,8
20170813104,8
20170813114,9
20170813124,9
20170813134,9
20170813144,9
20170813154,10
20170813164,10
20170813174,10
20170813184,11
20170813194,11
20170813204,12
20170813214,12
20170813224,12
20170813234,12
20170814004,11
20170814014,10
20170814024,10
20170814034,9
20170814044,9
20170814054,9
20170814064,9
20170814074,10
20170814084,10
20170814094,11
20170814104,13
20170814114,15
20170814124,16
20170814134,16
20170814144,17
20170814154,18
20170814164,19
20170814174,19
20170814184,19
20170814194,20
20170814204,20
20170814214,19
20170814224,19
20170814234,18
20170815004,17
20170815014,15
20170815024,14
20170815034,12
20170815044,10
20170815054,9
20170815064,9
20170815074,10
20170815084,11
20170815094,12
20170815104,13
20170815114,15
20170815124,16
20170815134,17
20170815144,18
20170815154,19
20170815164,19
20170815174,19
20170815184,20
20170815194,20
20170815204,20
20170815214,19
20170815224,19
20170815234,18
20170816004,17
20170816014,15
20170816024,13
20170816034,11
20170816044,10
20170816054,9
20170816064,9
20170816074,10
20170816084,11
20170816094,11
20170816104,13
20170816114,15
20170816124,16
20170816134,16
20170816144,17
20170816154,18
20170816164,18
20170816174,18
20170816184,19
20170816194,19
20170816204,19
20170816214,19
20170816224,18
20170816234,17
20170817004,16
20170817014,15
20170817024,13
20170817034,11
20170817044,9
